iceberg_id,datetime,latitude,longitude,target_latitude,target_longitude,predicted_latitude,predicted_longitude,prediction_error_km
uk45,2002-05-12,-62.2236,-54.8816,-62.1966,-55.437,-62.1772825188487,-55.09779308730785,17.729397018361627
uk45,2002-05-13,-62.1966,-55.437,-62.2481,-55.732,-62.19878481917989,-55.58115751428571,9.548241683150222
uk45,2002-05-14,-62.2481,-55.732,-62.2481,-55.732,-62.25615076455027,-55.91733040767197,9.636283551362325
uk45,2002-05-15,-62.2481,-55.732,-62.2924,-56.1335,-62.246167350117695,-55.80952670343615,17.533225158987513
uk45,2002-05-16,-62.2924,-56.1335,-62.2924,-56.1335,-62.30977291984127,-56.224964899206356,5.106934589074698
uk45,2002-05-17,-62.2924,-56.1335,-62.2924,-56.1335,-62.28616448021213,-56.19052982207185,3.0292305158409296
uk45,2002-05-18,-62.2924,-56.1335,-62.2481,-56.1494,-62.2864901933012,-56.100589120124624,4.960008122241882
uk45,2002-05-19,-62.2481,-56.1494,-62.1787,-56.2179,-62.21306633923891,-56.17441982076761,4.437190032304259
uk45,2002-05-20,-62.1787,-56.2179,-62.1787,-56.2179,-62.129506277061196,-56.24484444852425,5.64627218302359
uk45,2002-05-21,-62.1787,-56.2179,-62.144,-56.3493,-62.13820510488889,-56.229822630302834,6.241502719199507
uk45,2002-05-22,-62.144,-56.3493,-62.144,-56.3493,-62.114629842744165,-56.377243950060546,3.574276998746028
uk45,2002-05-23,-62.144,-56.3493,-62.1048,-56.5043,-62.13581072050484,-56.36536247163073,8.00502840078074
uk45,2002-05-24,-62.1048,-56.5043,-62.1391,-56.3485,-62.07244832425096,-56.53560862213948,12.234051401892055
uk45,2002-05-25,-62.1391,-56.3485,-62.0663,-56.4087,-62.116001632854555,-56.32784984865209,6.946222774764735
uk45,2002-05-26,-62.0663,-56.4087,-62.1168,-56.5314,-62.03916174936629,-56.34386517230348,13.033768921159274
uk45,2002-05-27,-62.1168,-56.5314,-62.1168,-56.5314,-62.12350360803066,-56.58993621488173,3.1336456753928665
uk45,2002-05-28,-62.1168,-56.5314,-62.1168,-56.5314,-62.11919233400157,-56.53905480135063,0.478759964673823
uk45,2002-05-29,-62.1168,-56.5314,-62.1168,-56.5314,-62.11071506937496,-56.501186965690124,1.7107991827251263
uk45,2002-05-30,-62.1168,-56.5314,-62.1029,-56.5247,-62.112409688411454,-56.511644356015665,1.2567326594208807
uk45,2002-05-31,-62.1029,-56.5247,-62.1029,-56.5247,-62.081623291634756,-56.51150113890972,2.4635699330962244
uk45,2002-06-01,-62.1029,-56.5247,-62.1029,-56.5247,-62.09660939068532,-56.510368094523926,1.0224329596632886
uk45,2002-06-02,-62.1029,-56.5247,-62.1029,-56.5247,-62.09537399059197,-56.484378524100464,2.2587851946476785
uk45,2002-06-03,-62.1029,-56.5247,-62.1282,-56.7391,-62.097611724341824,-56.50382617898592,12.700331573325764
uk45,2002-06-04,-62.1282,-56.7391,-62.0602,-56.7825,-62.138401594188565,-56.78883531062539,8.701866499595884
uk45,2002-06-05,-62.0602,-56.7825,-61.9681,-56.8799,-62.02090740442333,-56.80532033195938,7.045737081332163
uk45,2002-06-06,-61.9681,-56.8799,-61.8776,-56.8198,-61.89370943351501,-56.92681801640815,5.88675801343959
uk45,2002-06-07,-61.8776,-56.8198,-61.8776,-56.8198,-61.82755999890024,-56.81964278671305,5.564200362751088
uk45,2002-06-08,-61.8776,-56.8198,-61.8073,-57.0905,-61.853978612471586,-56.77786871090855,17.212133969827875
uk45,2002-06-09,-61.8073,-57.0905,-61.7309,-57.0651,-61.78400570567765,-57.164578892765576,7.891054680633653
uk45,2002-06-10,-61.7309,-57.0651,-61.7874,-57.2767,-61.67750825730089,-57.10015259611632,15.354148167415662
uk45,2002-06-11,-61.7874,-57.2767,-61.7874,-57.2767,-61.78922091504329,-57.3049423494228,1.4983098915500899
uk45,2002-06-12,-61.7874,-57.2767,-61.6968,-57.5795,-61.78870026351121,-57.30141794201552,17.852941481969438
uk45,2002-06-13,-61.6968,-57.5795,-61.6968,-57.5795,-61.652910668650804,-57.64995344523808,6.134623660889322
uk45,2002-06-14,-61.6968,-57.5795,-61.594,-57.3882,-61.67411474464332,-57.67782310424022,17.704854333742958
uk45,2002-06-15,-61.594,-57.3882,-61.4161,-57.4106,-61.55442082169759,-57.3473644434622,15.742602779910962
uk45,2002-06-16,-61.4161,-57.4106,-61.2669,-57.5503,-61.296418346586584,-57.45896501584369,5.881136850036105
uk45,2002-06-17,-61.2669,-57.5503,-61.2669,-57.5503,-61.156046007459736,-57.56376496128263,12.347472074835215
uk45,2002-06-18,-61.2669,-57.5503,-61.1824,-57.3273,-61.24780265479289,-57.51913428450982,12.585271989482226
uk45,2002-06-19,-61.1824,-57.3273,-61.1824,-57.3273,-61.143710099745626,-57.31232158363858,4.376477312571289
uk45,2002-06-20,-61.1824,-57.3273,-61.1824,-57.3273,-61.127638421393875,-57.187756788669475,9.649644392535969
uk45,2002-06-21,-61.1824,-57.3273,-61.1824,-57.3273,-61.15490709756322,-57.23661859203493,5.743661182503737
uk45,2002-06-22,-61.1824,-57.3273,-61.0213,-57.2273,-61.16324501855863,-57.22655950833632,15.783616112603386
uk45,2002-06-23,-61.0213,-57.2273,-61.0213,-57.2273,-60.960807685846554,-57.1810314074074,7.1742475403080785
uk45,2002-06-24,-61.0213,-57.2273,-61.0213,-57.2273,-60.98662095887275,-57.148389135363345,5.741200778607419
uk45,2002-06-25,-61.0213,-57.2273,-60.877,-56.7671,-61.029578808809966,-57.22780187150127,30.107556550613438
uk45,2002-06-26,-60.877,-56.7671,-60.877,-56.7671,-60.83754476753248,-56.67059873044734,6.823084063884233
uk45,2002-06-27,-60.877,-56.7671,-60.9018,-56.4639,-60.824994045153964,-56.65441737899599,13.391425464710952
uk45,2002-06-28,-60.9018,-56.4639,-60.9018,-56.4639,-60.89030314510582,-56.40051699722221,3.6586644906335297
uk45,2002-06-29,-60.9018,-56.4639,-60.8718,-56.0692,-60.876555526598935,-56.35176280946294,15.301938099633919
uk45,2002-06-30,-60.8718,-56.0692,-60.8718,-56.0692,-60.831783417460315,-55.954131744709,7.657542584064554
uk45,2002-07-01,-60.8718,-56.0692,-60.8718,-56.0692,-60.82669331063547,-55.97186284701269,7.276841234516048
uk45,2002-07-02,-60.8718,-56.0692,-60.7625,-55.6177,-60.838838036432534,-55.963763167912134,20.60254770069146
uk45,2002-07-03,-60.7625,-55.6177,-60.7625,-55.6177,-60.674566642496394,-55.42806949271284,14.211436898265646
uk45,2002-07-04,-60.7625,-55.6177,-60.7452,-54.7766,-60.72616222391415,-55.42994626236316,35.57647025408453
uk45,2002-07-05,-60.7452,-54.7766,-60.5662,-54.5506,-60.717637617857136,-54.496732048148175,17.093237970463058
uk45,2002-07-06,-60.5662,-54.5506,-60.5662,-54.5506,-60.46685307619048,-54.454480946428575,12.235369454052892
uk45,2002-07-07,-60.5662,-54.5506,-60.5093,-54.751,-60.509329410588485,-54.58317986249945,9.18634946169206
uk45,2002-07-08,-60.5093,-54.751,-60.5093,-54.751,-60.49950845607867,-54.74748180946014,1.1056761049393193
uk45,2002-07-09,-60.5093,-54.751,-60.4697,-54.4152,-60.47338576699306,-54.81799934598317,22.078407381924894
uk45,2002-07-10,-60.4697,-54.4152,-60.2987,-54.3884,-60.44110927222223,-54.35330868849206,15.9522639172398
uk45,2002-07-11,-60.2987,-54.3884,-60.2987,-54.3884,-60.20512358448692,-54.35176404390707,10.59973798974466
uk45,2002-07-12,-60.2987,-54.3884,-60.0157,-54.3849,-60.23504980464602,-54.323771727437176,24.624447167097212
uk45,2002-07-13,-60.0157,-54.3849,-60.0157,-54.3849,-59.955639809508256,-54.425566843199505,7.051049413082385
uk45,2002-07-14,-60.0157,-54.3849,-60.0157,-54.3849,-59.969814861705515,-54.28320257126177,7.616785964229636
uk45,2002-07-15,-60.0157,-54.3849,-60.0157,-54.3849,-60.001479996759016,-54.30208411780879,4.867157480906589
uk45,2002-07-16,-60.0157,-54.3849,-60.0157,-54.3849,-59.98692421238586,-54.308890497160576,5.300502532596832
uk45,2002-07-17,-60.0157,-54.3849,-60.249,-53.9905,-60.000073587819834,-54.331046776933704,33.49512299465766
uk46,2002-05-02,-66.9047,-55.4728,-66.8788,-55.4607,-66.88582966926083,-55.47547834253501,1.013539121985766
uk46,2002-05-03,-66.8788,-55.4607,-66.814,-55.5014,-66.8514951415677,-55.46765800865154,4.422850064529236
uk46,2002-05-04,-66.814,-55.5014,-66.814,-55.5014,-66.78486411723883,-55.50320324026515,3.2407251855363364
uk46,2002-05-05,-66.814,-55.5014,-66.787,-55.5431,-66.79455392059837,-55.52408691275343,1.1830886179599758
uk46,2002-05-06,-66.787,-55.5431,-66.787,-55.5431,-66.77224898983177,-55.56639677475252,1.9322338624239337
uk46,2002-05-07,-66.787,-55.5431,-66.6452,-55.6235,-66.77763589782627,-55.543010477689194,15.145358421693254
uk46,2002-05-08,-66.6452,-55.6235,-66.4903,-55.5507,-66.62263065714285,-55.61793607817461,15.012112179522047
uk46,2002-05-09,-66.4903,-55.5507,-66.2943,-55.4932,-66.38947176519218,-55.53395748673154,10.73774175263698
uk46,2002-05-10,-66.2943,-55.4932,-66.1968,-55.5476,-66.16271649908386,-55.48548813832022,4.7057177554965754
uk46,2002-05-11,-66.1968,-55.5476,-66.1557,-55.5617,-66.14331539130444,-55.5664998059558,1.3939128747174676
uk46,2002-05-12,-66.1557,-55.5617,-66.1147,-55.5757,-66.10475535658698,-55.62113541069297,2.3257621264387307
uk46,2002-05-13,-66.1147,-55.5757,-65.9434,-55.543,-66.08087139162927,-55.61764910775625,15.654169467456791
uk46,2002-05-14,-65.9434,-55.543,-65.9434,-55.543,-65.8470804964995,-55.4969153597294,10.912797860185893
uk46,2002-05-15,-65.9434,-55.543,-65.9434,-55.543,-65.92089522225278,-55.54945493103523,2.5194786663761706
uk46,2002-05-16,-65.9434,-55.543,-65.9434,-55.543,-65.93211444039342,-55.56676317479071,1.6539259136944597
uk46,2002-05-17,-65.9434,-55.543,-65.8694,-55.6513,-65.93361484971138,-55.555034155433006,8.371806059942818
uk46,2002-05-18,-65.8694,-55.6513,-65.8694,-55.6513,-65.8541142725887,-55.66654592252138,1.8356409027168559
uk46,2002-05-19,-65.8694,-55.6513,-65.8193,-55.7681,-65.85862987388478,-55.660199323864475,6.575841712125087
uk46,2002-05-20,-65.8193,-55.7681,-65.8193,-55.7681,-65.80375485973504,-55.76026870963649,1.7649816008208412
uk46,2002-05-21,-65.8193,-55.7681,-65.779,-56.0143,-65.80681342034805,-55.79401900630475,10.508857581592801
uk46,2002-05-22,-65.779,-56.0143,-65.779,-56.0143,-65.75051790157065,-56.03709849981473,3.333641527477131
uk46,2002-05-23,-65.779,-56.0143,-65.779,-56.0143,-65.76930730149881,-56.04745028311184,1.8572613012644588
uk46,2002-05-24,-65.779,-56.0143,-65.779,-56.0143,-65.77277558043659,-56.01206817579225,0.6995739833387018
uk46,2002-05-25,-65.779,-56.0143,-65.779,-56.0143,-65.76787796647709,-56.00102242308016,1.3771332169143993
uk46,2002-05-26,-65.779,-56.0143,-65.6312,-55.6426,-65.77208172875545,-56.017254094308754,23.2220387282827
uk46,2002-05-27,-65.6312,-55.6426,-65.5631,-55.3942,-65.55908007227033,-55.55086334834054,7.220967527159903
uk46,2002-05-28,-65.5631,-55.3942,-65.417,-55.1219,-65.51525335584766,-55.2855841325744,13.28450440952342
uk46,2002-05-29,-65.417,-55.1219,-65.2617,-54.9189,-65.32446006924603,-55.00344261521164,8.008750259613144
uk46,2002-05-30,-65.2617,-54.9189,-65.1733,-54.8464,-65.16331314601594,-54.744363735629946,4.892458918451333
uk46,2002-05-31,-65.1733,-54.8464,-65.0731,-54.7561,-65.11491821338785,-54.832344204757675,5.86255189677758
uk46,2002-06-01,-65.0731,-54.7561,-64.9833,-54.7388,-64.9957264811959,-54.7201484531293,1.6364923186906821
uk46,2002-06-02,-64.9833,-54.7388,-64.9046,-54.6704,-64.92648643981714,-54.736109314322675,3.939295929664058
uk46,2002-06-03,-64.9046,-54.6704,-64.7673,-54.5844,-64.85274908294878,-54.672438410355156,10.374919960919675
uk46,2002-06-04,-64.7673,-54.5844,-64.6822,-54.5336,-64.6729890086019,-54.55638038647079,1.4909112360857955
uk46,2002-06-05,-64.6822,-54.5336,-64.6822,-54.5336,-64.63117028836997,-54.52230019502761,5.699676564700299
uk46,2002-06-06,-64.6822,-54.5336,-64.5984,-54.5369,-64.66372426116365,-54.507670599539594,7.396000294855096
uk46,2002-06-07,-64.5984,-54.5369,-64.5984,-54.5369,-64.57347202361774,-54.53581110161102,2.772351513703963
uk46,2002-06-08,-64.5984,-54.5369,-64.5326,-54.4753,-64.57356174531876,-54.53546307403772,5.3859167609829095
uk46,2002-06-09,-64.5326,-54.4753,-64.4499,-54.445,-64.51245898980349,-54.465640830446716,7.026163403631257
uk46,2002-06-10,-64.4499,-54.445,-64.2877,-54.1964,-64.39908189256721,-54.4296365887964,16.717755798553316
uk46,2002-06-11,-64.2877,-54.1964,-64.161,-54.1407,-64.20410565218253,-54.141800704894166,4.793426203332777
uk46,2002-06-12,-64.161,-54.1407,-64.0455,-54.2007,-64.08136063031851,-54.143477952635976,4.862616986755667
uk46,2002-06-13,-64.0455,-54.2007,-63.9411,-54.2075,-63.97238766997055,-54.20845293039076,3.479341203984586
uk46,2002-06-14,-63.9411,-54.2075,-63.7916,-54.0016,-63.87369030439762,-54.27289812697481,16.133894057848757
uk46,2002-06-15,-63.7916,-54.0016,-63.8277,-54.3372,-63.72347002539683,-53.96779907817462,21.535394035302037
uk46,2002-06-16,-63.8277,-54.3372,-63.8277,-54.3372,-63.798275130026454,-54.40486835066139,4.661672969287932
uk46,2002-06-17,-63.8277,-54.3372,-63.8277,-54.3372,-63.78122914215226,-54.4999998995209,9.516243860699657
uk46,2002-06-18,-63.8277,-54.3372,-63.8277,-54.3372,-63.799793057600866,-54.365440586402656,3.3984677383455444
uk46,2002-06-19,-63.8277,-54.3372,-63.8277,-54.3372,-63.80355257994172,-54.30615917203632,3.0869536061137786
uk46,2002-06-20,-63.8277,-54.3372,-63.8277,-54.3372,-63.804390594330705,-54.31530243462342,2.8057508958113333
uk46,2002-06-21,-63.8277,-54.3372,-63.8277,-54.3372,-63.812290196965264,-54.323758579329706,1.8359961716666124
uk46,2002-06-22,-63.8277,-54.3372,-63.9487,-54.7513,-63.81230887219304,-54.30994584819888,26.397059021618684
uk46,2002-06-23,-63.9487,-54.7513,-63.911,-54.5498,-63.956318545238105,-54.76612174351851,11.70934298092938
uk46,2002-06-24,-63.911,-54.5498,-63.8702,-54.544,-63.884687181878306,-54.51511386441797,2.1435975288976805
uk46,2002-06-25,-63.8702,-54.544,-63.8702,-54.544,-63.83927219476036,-54.50706494834333,3.886126436729665
uk46,2002-06-26,-63.8702,-54.544,-63.9159,-54.3609,-63.851538219987276,-54.49974685481918,9.869473563598767
uk46,2002-06-27,-63.9159,-54.3609,-63.7725,-54.0847,-63.90473660027418,-54.324613079624825,18.829542003895973
uk46,2002-06-28,-63.7725,-54.0847,-63.6783,-53.8636,-63.68657059553317,-53.99023270696986,6.3100916331258565
uk46,2002-06-29,-63.6783,-53.8636,-63.6288,-53.7074,-63.612812158346756,-53.73296847227083,2.1808612291543574
uk46,2002-06-30,-63.6288,-53.7074,-63.5997,-53.8521,-63.584393917870635,-53.57360653068764,13.87764307133193
uk46,2002-07-01,-63.5997,-53.8521,-63.5815,-53.5908,-63.57257418310525,-53.84928489241199,12.828556291510695
uk46,2002-07-02,-63.5815,-53.5908,-63.5153,-53.5172,-63.55415701851852,-53.57338664695767,5.140120567797295
uk46,2002-07-03,-63.5153,-53.5172,-63.519,-53.4051,-63.47255358340361,-53.511080280812834,7.370889928434016
uk46,2002-07-04,-63.519,-53.4051,-63.5574,-53.49,-63.507899882163855,-53.33456464572818,9.467494847188394
uk46,2002-07-05,-63.5574,-53.49,-63.4183,-53.4552,-63.560427104711195,-53.53268331878817,16.26500174146
uk46,2002-07-06,-63.4183,-53.4552,-63.2709,-53.6829,-63.34678313091348,-53.44713979920243,14.486450660727138
uk46,2002-07-07,-63.2709,-53.6829,-63.1928,-53.6439,-63.18635165924036,-53.79156782250567,7.440663223784131
uk46,2002-07-08,-63.1928,-53.6439,-63.1928,-53.6439,-63.14180241815036,-53.69984994354854,6.327930576289339
uk46,2002-07-09,-63.1928,-53.6439,-63.1558,-53.7124,-63.16390292625857,-53.61388992745937,5.027083518064564
uk46,2002-07-10,-63.1558,-53.7124,-63.1435,-53.5919,-63.13022567804139,-53.71929754848642,6.569020083437845
uk46,2002-07-11,-63.1435,-53.5919,-63.0645,-53.4735,-63.1342555869512,-53.576036018309196,9.31521620909359
uk46,2002-07-12,-63.0645,-53.4735,-62.9733,-53.2716,-63.01670713235636,-53.40730985035617,8.38131570225784
uk46,2002-07-13,-62.9733,-53.2716,-62.8956,-53.4148,-62.906486839032894,-53.20205735084812,10.843721258387129
uk46,2002-07-14,-62.8956,-53.4148,-62.7108,-53.6865,-62.816437655837284,-53.555303699213226,13.511230994700375
uk46,2002-07-15,-62.7108,-53.6865,-62.5193,-53.9345,-62.6010561031746,-53.759272965476214,12.777361349216637
uk46,2002-07-16,-62.5193,-53.9345,-62.4279,-54.0289,-62.37989066018519,-53.99759274272486,5.576648044634448
uk46,2002-07-17,-62.4279,-54.0289,-62.3453,-54.2146,-62.3654330657441,-54.11876309199988,5.427695885586601
uk46,2002-07-18,-62.3453,-54.2146,-62.3302,-54.4486,-62.27631924403048,-54.327742972448604,8.655063616768858
uk46,2002-07-19,-62.3302,-54.4486,-62.355,-54.9649,-62.31974930217144,-54.63727010794828,17.361748328179143
uk46,2002-07-20,-62.355,-54.9649,-62.3657,-55.2441,-62.3643215276165,-55.24848353125796,0.2731475613113463
uk46,2002-07-21,-62.3657,-55.2441,-62.3434,-55.3952,-62.35198084197514,-55.447992126280326,2.8866468588311758
uk46,2002-07-22,-62.3434,-55.3952,-62.308,-55.4665,-62.32990098843181,-55.45894469418134,2.4663527694481955
uk46,2002-07-23,-62.308,-55.4665,-62.308,-55.4665,-62.27924763339393,-55.49200887447452,3.458431749421869
uk46,2002-07-24,-62.308,-55.4665,-62.3122,-55.779,-62.30607048354513,-55.45328644850494,16.84417132324463
uk46,2002-07-25,-62.3122,-55.779,-62.2536,-56.0074,-62.31058403644527,-55.83781097106656,10.820285363434627
uk46,2002-07-26,-62.2536,-56.0074,-62.2704,-56.081,-62.216127192901546,-56.16127208390266,7.328002622439074
uk46,2002-07-27,-62.2704,-56.081,-62.2305,-56.1069,-62.25037340913639,-56.11529694326744,2.252206906962946
uk46,2002-07-28,-62.2305,-56.1069,-62.2305,-56.1069,-62.19206650536343,-56.12503313339701,4.375773647735319
uk46,2002-07-29,-62.2305,-56.1069,-62.2011,-55.8886,-62.224579343034755,-56.08347967191787,10.434037517459654
uk46,2002-07-30,-62.2011,-55.8886,-62.2238,-55.6571,-62.17756621986427,-55.81548188741468,9.689712557503467
uk46,2002-07-31,-62.2238,-55.6571,-62.153,-55.3744,-62.22501917572359,-55.53230779145437,11.456015270262213
uk46,2002-08-01,-62.153,-55.3744,-62.0916,-55.1127,-62.117922559505,-55.171476689021716,4.232825300299501
uk46,2002-08-02,-62.0916,-55.1127,-62.0888,-54.8429,-62.05104434565009,-54.93686700542514,6.448041319810697
uk46,2002-08-03,-62.0888,-54.8429,-62.0881,-54.5133,-62.08795930956192,-54.70845136342585,10.158017428199635
uk46,2002-08-04,-62.0881,-54.5133,-62.1004,-54.2694,-62.07755459304795,-54.28966494319411,2.7505793240897782
uk46,2002-08-05,-62.1004,-54.2694,-61.9903,-53.9966,-62.08265429194585,-54.07600478826916,11.072500267111405
uk46,2002-08-06,-61.9903,-53.9966,-61.8307,-53.6764,-61.913922551748165,-53.85056131188168,12.999546290370183
uk46,2002-08-07,-61.8307,-53.6764,-61.6988,-53.7255,-61.73785834552136,-53.57090268495146,9.230516506338347
uk46,2002-08-08,-61.6988,-53.7255,-61.5814,-54.0192,-61.60758616706494,-53.747867473336015,14.644886945929807
uk46,2002-08-09,-61.5814,-54.0192,-61.6653,-54.1212,-61.50086842853887,-54.06389601424095,18.53369311526481
uk46,2002-08-10,-61.6653,-54.1212,-61.715,-54.2733,-61.70541058065802,-54.17104989707269,5.492942312941691
uk46,2002-08-11,-61.715,-54.2733,-61.8506,-54.4516,-61.74407211125228,-54.37152027546006,12.570649872854817
uk46,2002-08-12,-61.8506,-54.4516,-61.9436,-54.4785,-61.93812950289147,-54.54987891070742,3.7826441307861978
uk46,2002-08-13,-61.9436,-54.4785,-61.9755,-54.2866,-61.98811729113982,-54.466054080663895,9.478018485625066
uk46,2002-08-14,-61.9755,-54.2866,-61.9594,-54.1056,-61.963231353434246,-54.17120086578828,3.455264855443562
uk46,2002-08-15,-61.9594,-54.1056,-61.8651,-54.0209,-61.929429989735,-53.94910926093925,8.081321697796094
uk46,2002-08-16,-61.8651,-54.0209,-61.809,-53.9604,-61.81810925962915,-54.009950424632905,2.7926564077017635
uk46,2002-08-17,-61.809,-53.9604,-61.7495,-53.9267,-61.759797902528916,-53.90287600481676,1.6979170677280158
uk46,2002-08-18,-61.7495,-53.9267,-61.649,-53.8476,-61.704178761515585,-53.890755397439875,6.544386364355692
uk46,2002-08-19,-61.649,-53.8476,-61.6496,-54.203,-61.58395084578827,-53.84217336608256,20.421912153487074
uk46,2002-08-20,-61.6496,-54.203,-61.6522,-54.3392,-61.61012853333333,-54.341218483597885,4.679349037186863
uk46,2002-08-21,-61.6522,-54.3392,-61.7491,-54.3961,-61.66468393730714,-54.41578498702816,9.44379933743454
uk46,2002-08-22,-61.7491,-54.3961,-61.8225,-54.5129,-61.7803702571496,-54.406255584460666,7.303671856571935
uk46,2002-08-23,-61.8225,-54.5129,-61.9399,-54.5346,-61.859297777696696,-54.5603601170838,9.063538852358691
uk46,2002-08-24,-61.9399,-54.5346,-61.9912,-54.3666,-61.99919281711931,-54.531786944647536,8.670259838119419
uk46,2002-08-25,-61.9912,-54.3666,-61.9559,-54.1324,-61.98602929140739,-54.25788125200114,7.363055212981135
uk46,2002-08-26,-61.9559,-54.1324,-61.8554,-53.9559,-61.9293380212832,-54.013813336841764,8.763460569521255
uk46,2002-08-27,-61.8554,-53.9559,-61.8185,-53.8418,-61.79480717930018,-53.83929126378362,2.6378159291225884
uk46,2002-08-28,-61.8185,-53.8418,-61.8185,-53.8418,-61.78823836127942,-53.758456963325216,5.522382602513494
uk46,2002-08-29,-61.8185,-53.8418,-61.7831,-53.667,-61.8004254864981,-53.82554704112337,8.552917287414957
uk46,2002-08-30,-61.7831,-53.667,-61.7398,-53.6913,-61.76933686094925,-53.636693233011556,4.363982306425437
uk46,2002-08-31,-61.7398,-53.6913,-61.7274,-53.8322,-61.70761710368364,-53.655357715450776,9.573316641868193
uk46,2002-09-01,-61.7274,-53.8322,-61.7176,-54.0202,-61.7137082982826,-53.926894493073476,4.935224208920125
uk46,2002-09-02,-61.7176,-54.0202,-61.7008,-54.1362,-61.71138846664485,-54.14579775066919,1.281453811583626
uk46,2002-09-03,-61.7008,-54.1362,-61.7675,-54.3206,-61.68425297109659,-54.179718961415176,11.863766772757218
uk46,2002-09-04,-61.7675,-54.3206,-61.948,-54.2986,-61.78267981539935,-54.44428970776758,19.906786355632207
uk46,2002-09-05,-61.948,-54.2986,-62.0461,-54.1352,-62.01153871924965,-54.22290271010766,5.9741457589982625
uk46,2002-09-06,-62.0461,-54.1352,-61.9738,-53.7647,-62.0636786734127,-53.93563761984127,13.394422292967842
uk46,2002-09-07,-61.9738,-53.7647,-61.9068,-53.6513,-61.94913723774465,-53.594106020184455,5.578425599238717
uk46,2002-09-08,-61.9068,-53.6513,-61.8891,-53.343,-61.8685911468338,-53.64349094771177,15.913072745554498
uk46,2002-09-09,-61.8891,-53.343,-61.7681,-52.9048,-61.89006785650191,-53.22634501513312,21.653053878276236
uk46,2002-09-10,-61.7681,-52.9048,-61.66,-52.7886,-61.68406582967229,-52.70636509440604,5.0978663288890935
uk46,2002-09-11,-61.66,-52.7886,-61.5864,-52.999,-61.60754906691302,-52.81853268938376,9.830725018891798
uk46,2002-09-12,-61.5864,-52.999,-61.6266,-53.3042,-61.54693399484127,-53.15917650912698,11.719602284717672
uk46,2002-09-13,-61.6266,-53.3042,-61.6488,-53.4643,-61.635261949411806,-53.39813993567945,3.8047288357868894
uk46,2002-09-14,-61.6488,-53.4643,-61.6488,-53.4643,-61.65981181859168,-53.530265249130395,3.6915726803268787
uk46,2002-09-15,-61.6488,-53.4643,-61.6488,-53.4643,-61.633996379022726,-53.46975413660971,1.6711035364482607
uk46,2002-09-16,-61.6488,-53.4643,-61.6488,-53.4643,-61.62957024410783,-53.46750397693458,2.1449379637305968
uk46,2002-09-17,-61.6488,-53.4643,-61.7026,-53.2899,-61.635775683410664,-53.46529656945292,11.869134374476964
uk46,2002-09-18,-61.7026,-53.2899,-61.7393,-53.1569,-61.70538365768157,-53.250753165206845,6.2181998426679135
uk46,2002-09-19,-61.7393,-53.1569,-61.7006,-52.9552,-61.74203322351796,-53.042004081777435,6.491273153957229
uk46,2002-09-20,-61.7006,-52.9552,-61.6702,-52.9093,-61.670667970145004,-52.823175159106256,4.54482274269721
uk46,2002-09-21,-61.6702,-52.9093,-61.6702,-52.9093,-61.64150561857355,-52.88193054700754,3.50257681468365
uk46,2002-09-22,-61.6702,-52.9093,-61.6549,-52.8315,-61.658094970913815,-52.89880909986243,3.5709983475428975
uk46,2002-09-23,-61.6549,-52.8315,-61.6807,-52.9031,-61.63869158282573,-52.775131296421435,8.212621842931396
uk46,2002-09-24,-61.6807,-52.9031,-61.7052,-52.8293,-61.68337788374292,-52.91806001546459,5.2716161881809835
uk46,2002-09-25,-61.7052,-52.8293,-61.6857,-52.7823,-61.71602698400008,-52.789119475249265,3.3913137799174073
uk46,2002-09-26,-61.6857,-52.7823,-61.6892,-52.8627,-61.66844103656174,-52.743177377911664,6.71435255583835
uk46,2002-09-27,-61.6892,-52.8627,-61.6561,-52.8028,-61.680833677060555,-52.89647091224302,5.65662253276825
uk46,2002-09-28,-61.6561,-52.8028,-61.6561,-52.8028,-61.630289282200685,-52.77760686990935,3.163436741046532
uk46,2002-09-29,-61.6561,-52.8028,-61.6086,-52.8835,-61.63975710837086,-52.79106577933808,5.98862628942119
uk46,2002-09-30,-61.6086,-52.8835,-61.5945,-52.7988,-61.58235232401907,-52.94488564324452,7.846062122374667
uk46,2002-10-01,-61.5945,-52.7988,-61.5979,-52.879,-61.5785613611537,-52.72443825583184,8.455416717102802
uk46,2002-10-02,-61.5979,-52.879,-61.6322,-52.8997,-61.583503194054934,-52.89065773163564,5.435903313012592
uk46,2002-10-03,-61.6322,-52.8997,-61.6286,-52.8224,-61.65176413558118,-52.91821380666127,5.678503016758237
uk46,2002-10-04,-61.6286,-52.8224,-61.5798,-52.691,-61.62235465572638,-52.78155470670686,6.732386136033473
uk46,2002-10-05,-61.5798,-52.691,-61.554,-52.7961,-61.545897612419886,-52.59654885201148,10.609028148618517
uk46,2002-10-06,-61.554,-52.7961,-61.5263,-52.995,-61.52091030272296,-52.83681999393107,8.407672513747787
uk46,2002-10-07,-61.5263,-52.995,-61.542,-53.0957,-61.50660345902116,-53.118295523575625,4.114178516148862
uk46,2002-10-08,-61.542,-53.0957,-61.5944,-53.2747,-61.55101768277783,-53.1144077897858,9.76024598442641
uk46,2002-10-09,-61.5944,-53.2747,-61.6492,-53.2825,-61.61528178315484,-53.389241106678554,6.784291702747973
uk46,2002-10-10,-61.6492,-53.2825,-61.6826,-53.4917,-61.690673795139915,-53.33213082501709,8.463273518007716
